
**********************************************************
Termite log, started at Tue Jun 13 17:48:39 2023
**********************************************************
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 3, thresholdR: 30, sumR: 66, AverageR: 32767 countY: 1530, thresholdY: 20, sumY: 49665, AverageY: 32, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 2097, thresholdY: 20, sumY: 208344, AverageY: 99, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 3, thresholdR: 30, sumR: 18, AverageR: 32767 countY: 2346, thresholdY: 20, sumY: 392001, AverageY: 167, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 12, thresholdR: 30, sumR: 2106, AverageR: 32767 countY: 3210, thresholdY: 20, sumY: 664206, AverageY: 206, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 6, thresholdR: 30, sumR: 1614, AverageR: 32767 countY: 3981, thresholdY: 20, sumY: 1117773, AverageY: 280, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 6, thresholdR: 30, sumR: 1770, AverageR: 32767 countY: 3747, thresholdY: 20, sumY: 1284891, AverageY: 342, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 3, thresholdR: 30, sumR: 669, AverageR: 32767 countY: 4098, thresholdY: 20, sumY: 1718664, AverageY: 419, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 15, thresholdR: 30, sumR: 6204, AverageR: 32767 countY: 1938, thresholdY: 20, sumY: 887661, AverageY: 458, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 6, thresholdR: 30, sumR: 3630, AverageR: 32767 countY: 783, thresholdY: 20, sumY: 405381, AverageY: 517, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 9, thresholdR: 30, sumR: 5706, AverageR: 32767 countY: 24, thresholdY: 20, sumY: 15297, AverageY: 637, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 4206, thresholdR: 30, sumR: 96903, AverageR: 23 countY: 42, thresholdY: 20, sumY: 1005, AverageY: 23, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 13932, thresholdR: 30, sumR: 904404, AverageR: 64 countY: 171, thresholdY: 20, sumY: 10794, AverageY: 63, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 19443, thresholdR: 30, sumR: 2547246, AverageR: 131 countY: 171, thresholdY: 20, sumY: 19275, AverageY: 112, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 22155, thresholdR: 30, sumR: 4374099, AverageR: 197 countY: 231, thresholdY: 20, sumY: 52404, AverageY: 226, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 26223, thresholdR: 30, sumR: 6151572, AverageR: 234 countY: 306, thresholdY: 20, sumY: 83058, AverageY: 271, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 32376, thresholdR: 30, sumR: 11816748, AverageR: 364 countY: 294, thresholdY: 20, sumY: 116592, AverageY: 396, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 22179, thresholdR: 30, sumR: 10067574, AverageR: 453 countY: 78, thresholdY: 20, sumY: 41814, AverageY: 536, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 13725, thresholdR: 30, sumR: 7020075, AverageR: 511 countY: 75, thresholdY: 20, sumY: 40197, AverageY: 535, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 3393, thresholdR: 30, sumR: 2106210, AverageR: 620 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 1194, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 3, thresholdY: 20, sumY: 1737, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 12, thresholdY: 20, sumY: 1770, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 33, thresholdY: 20, sumY: 10869, AverageY: 329, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 3, thresholdB: 50, sumB: 846, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 3, thresholdB: 50, sumB: 495, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 24, thresholdY: 20, sumY: 5070, AverageY: 211, countB: 15, thresholdB: 50, sumB: 939, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 27, thresholdY: 20, sumY: 5832, AverageY: 216, countB: 15, thresholdB: 50, sumB: 909, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 24, thresholdY: 20, sumY: 4887, AverageY: 203, countB: 6, thresholdB: 50, sumB: 399, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 30, thresholdY: 20, sumY: 6183, AverageY: 206, countB: 9, thresholdB: 50, sumB: 549, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 30, thresholdY: 20, sumY: 5952, AverageY: 198, countB: 12, thresholdB: 50, sumB: 723, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 18, thresholdY: 20, sumY: 3783, AverageY: 32767, countB: 12, thresholdB: 50, sumB: 696, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 21, thresholdY: 20, sumY: 4296, AverageY: 204, countB: 3, thresholdB: 50, sumB: 150, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 30, thresholdY: 20, sumY: 6093, AverageY: 203, countB: 15, thresholdB: 50, sumB: 849, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 21, thresholdY: 20, sumY: 4167, AverageY: 198, countB: 15, thresholdB: 50, sumB: 876, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 24, thresholdY: 20, sumY: 4968, AverageY: 207, countB: 15, thresholdB: 50, sumB: 864, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 33, thresholdY: 20, sumY: 6792, AverageY: 205, countB: 9, thresholdB: 50, sumB: 537, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 27, thresholdY: 20, sumY: 5571, AverageY: 206, countB: 12, thresholdB: 50, sumB: 726, AverageB :32767
hresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
countR: 0, thresholdR: 30, sumR: 0, AverageR: 32767 countY: 0, thresholdY: 20, sumY: 0, AverageY: 32767, countB: 0, thresholdB: 50, sumB: 0, AverageB :32767
